target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
23059.000000000007,24321.58442515109,27791.381367004757,27476.158203125,24319.027861092254,27955.067571053216,27016.751953125,26525.753980209345,26292.67186239257,25531.390625,25287.7734375
42323.99999999998,40057.39051237307,38923.56869494029,39489.2421875,39731.235687118235,40404.65146878377,38466.88671875,39456.62684324285,38952.20432663619,39738.9296875,39329.05859375
84725.00000000006,91213.69258790962,87933.45848493029,86958.234375,89708.28127654218,86038.13485115768,86345.21875,88369.38897321155,88078.21269984124,88083.6875,88160.921875
27420.999999999993,27987.475878198213,29263.929429429416,29289.70703125,27439.14106201464,28023.318873043096,29672.732421875,28898.28613943512,28948.21523537792,28211.76953125,28283.646484375
53410.999999999956,47658.42726770298,49223.2445992681,49826.16796875,47932.901979034184,49671.35799762899,49579.3515625,49051.11991360816,49427.95573065847,48700.8984375,49415.546875
52750.000000000015,44427.89690343886,46852.23798609804,46081.15625,44681.82661600543,47434.538650460556,46950.8046875,45453.88758438152,46242.01041256735,45267.87890625,45926.6328125
26067.999999999985,25651.663006641418,24735.843117056174,24946.76171875,26274.632197746327,25263.37177182802,24776.873046875,25000.991524408055,25107.459533326146,25004.4765625,25293.92578125
24059.00000000002,29523.027608454744,29304.66684754558,28927.81640625,28829.634743235067,28481.477993060842,29064.12109375,29049.1667197419,28960.927549963766,29157.822265625,28833.287109375
29156.99999999999,30443.19386374583,29541.078138178204,29257.544921875,30221.199641834006,28778.568812237816,29324.869140625,29635.395256125732,29806.216857596624,29905.580078125,30148.419921875
43926.00000000001,48806.43452989521,49152.65551651339,49438.8828125,49271.44745205066,50505.95388012187,49110.82421875,49294.1151703523,49557.49533045313,49932.62890625,49810.203125
51044.0,54377.694883062475,54272.64824615297,53690.00390625,53943.228090648045,53982.88442080986,54165.421875,54206.02351391653,54284.55374155803,54364.1015625,55335.8359375
44567.999999999985,48955.052048402955,51699.77138743017,48536.5703125,47950.85643032633,50931.05503720298,49745.453125,49155.099620119625,49386.81624554125,49588.99609375,49961.49609375
28030.999999999996,27517.795661026787,28755.804312681983,28258.83984375,27601.735213281623,26892.25630810967,28408.7578125,28242.461637792225,28419.864384849057,27990.66796875,28181.8671875
64131.99999999997,67271.77072108959,65485.28053129728,64540.9921875,67437.16771881325,69935.90179371333,64993.31640625,65699.64659401732,65730.72664757779,67611.1484375,67071.0390625
62182.99999999998,66848.91067221845,68267.131954272,69356.5859375,67429.05531946095,67810.95766547175,68380.09375,68459.62463439279,67361.75128015234,67637.84375,67433.09375
17021.000000000007,17735.39467069514,20049.620714998255,19836.95703125,17815.806798288748,17493.52353632155,19438.603515625,19199.4306690928,19310.724134986514,18625.24609375,18428.162109375
24300.0,27836.66861187275,28343.573670018515,28291.630859375,27917.74377525199,26395.892005056572,27796.630859375,28280.69699387398,28379.561999311387,27990.66796875,28018.765625
24132.00000000001,23607.25168890463,26577.078635369082,26805.654296875,23723.197896756294,24758.74744080747,26744.955078125,25635.573859440297,25780.00394927766,24815.96484375,24717.5390625
68088.00000000003,61714.469502768894,61109.191358970806,62585.37890625,61972.46808277616,62857.43385525033,61501.52734375,61828.28254251999,62040.42867759871,61427.84375,62816.13671875
46875.00000000003,40787.64294679014,39620.20595207044,39862.86328125,42473.20315860493,40505.3951772698,38453.5703125,40082.59523821718,40214.86562352965,40791.62890625,40925.40234375
38626.0,38201.81783848361,37648.92913612204,38098.3203125,38415.69722570617,36862.13087166525,37896.65625,38195.091835623396,38281.5285557409,38063.63671875,38881.3046875
49546.999999999956,43987.848785359136,43808.84081466764,42354.65625,43863.35450263227,44336.90782139106,43970.44140625,43265.76082352193,43905.10315541793,43443.36328125,44210.79296875
19663.999999999993,22953.59650352577,22307.715155992963,22683.43359375,23420.687013531773,23324.151099597228,22712.982421875,22744.496295842517,22584.93721510532,22920.29296875,22545.3359375
87430.99999999997,82946.71642141027,78015.43634265609,78527.234375,82512.4880989566,84599.39775751518,79163.140625,79581.20271370347,79400.201989826,81686.7578125,81667.28125
32340.00000000002,31714.65720462679,32435.695879116018,32413.06640625,31491.912965806012,32327.63841220867,33060.984375,32306.0744727893,32484.3643018743,31893.373046875,32052.392578125
42058.00000000003,41887.958171829974,41226.45750719558,41232.625,41191.790071220625,42684.91869955479,40853.8828125,41350.14119443823,41602.83023192622,41543.109375,42075.171875
46675.99999999997,45929.22045370319,45722.87330528408,46698.2734375,46335.38287061411,45887.065264598634,45984.265625,46201.04093475938,46491.45643526119,46323.765625,46421.7265625
88310.00000000003,79689.09808823263,78303.38993154983,78002.4453125,80325.85774699773,80500.55777156833,78739.8359375,78986.75978527487,78675.71679549593,81077.1875,81070.078125
30298.000000000022,33511.9674108715,33639.1291382511,35528.6796875,32365.565249809162,32587.75832828317,35042.28515625,34098.726486907246,34563.01695772532,33458.26953125,33915.7890625
37242.00000000003,33270.57408798724,34623.478010857936,35308.2421875,33322.8189854978,33822.35261468345,35251.17578125,34358.52642361541,34481.17992008526,34076.375,33698.9609375
38246.999999999985,39624.86039388836,39496.77299107633,39399.78515625,38725.68864927902,38044.37892356733,39737.8671875,39496.14358109774,39823.9366598042,38763.34375,39373.53125
26367.000000000022,28414.18023580247,29809.67798000704,29444.02734375,28410.50498907445,29770.35710678993,29484.267578125,29546.882904700724,29349.023894381586,29162.912109375,29226.755859375
35136.000000000015,36133.611423836395,36103.98161539948,35827.22265625,35801.535204021726,36083.71335840824,35321.10546875,36148.92176364339,36110.35884742238,36103.6484375,36170.6796875
52677.0,74772.0136901863,73921.412285074,71918.515625,74241.25595026198,70470.98335258142,72252.2109375,73279.77141699845,73901.99829042563,72699.828125,72358.609375
23775.999999999996,22014.055566544663,25142.885522260374,24401.708984375,22098.847696173154,24912.79298682508,24497.84765625,23880.988565534786,24260.34725861527,23252.05078125,23651.83984375
66628.99999999997,58063.05708600441,59457.087396750394,59600.9375,58036.626964885,59276.99616840086,59766.171875,58992.331696938345,58700.80568150057,58681.65234375,58565.75
26839.999999999996,24869.396826598502,25827.85556428778,25144.779296875,25243.632509805193,25700.339441797354,25296.603515625,25394.735244193536,25332.813402646512,25225.892578125,25450.6796875
21944.00000000001,24693.977459645146,24469.360232498046,24649.810546875,24843.678781901068,24722.416336876042,24541.2734375,24407.966192271277,24662.66949434553,24457.8125,24554.431640625
59672.000000000044,57256.03838061147,62857.63179941794,62799.78125,58407.20349389228,60687.40568875894,62559.2421875,61139.83802873273,60681.167521824704,59882.109375,59385.2734375
48086.00000000003,59851.084414945144,59559.60564168237,60669.4609375,60263.79797432495,53253.74392200689,59654.21875,59846.74323584571,60179.9738125487,59906.7265625,59038.55078125
40357.000000000015,32605.391230472174,32619.44464778922,32486.537109375,32201.322614301946,33663.1333622708,32073.064453125,32670.161902540985,32428.08794231429,32177.35546875,31942.322265625
40401.99999999998,38902.90759909057,38287.372543813675,38574.1953125,38740.717334529174,37660.952704656374,38257.796875,38546.32733085729,38351.122271341876,38363.5703125,38647.1796875
86606.00000000006,85071.94155230167,90218.40337468187,88283.0078125,85368.95918212888,87768.36257861805,87549.703125,88154.35996815638,87118.8749312638,88659.734375,86436.84375
29610.999999999985,28920.001425798688,29247.02190719987,28839.8046875,28807.314668840267,29372.965798495363,29110.50390625,29003.132994991076,29047.39098004703,28853.3125,28839.61328125
62012.0,71508.40670402434,77426.44566321233,77856.8515625,69951.76359349316,71964.11043447808,77580.4609375,75033.08161215058,74701.72912240001,73814.0,74357.3984375
30729.99999999999,26739.84809539085,24517.701354342687,23671.33984375,26742.1233002333,26366.542220236828,23760.771484375,24974.03629387554,24615.93623977207,25813.986328125,25420.986328125
47495.99999999999,42843.70251716854,44297.56588377823,44076.03125,42503.74766614696,44750.544342868634,43571.12109375,43852.10319744753,43453.30831645793,43350.03515625,42910.24609375
23721.000000000004,23362.47285381124,24643.70152268462,25105.41015625,23177.85627497649,22478.52765062562,25343.208984375,24314.669322390524,24298.178735750458,23659.48828125,23732.5078125
27784.99999999998,24223.79967155768,26177.20675320983,26002.14453125,24168.28709383211,25043.495005340494,24974.66015625,25340.959432995747,25570.480713938883,24832.41796875,25105.337890625
31318.000000000025,31414.912601078777,30609.858616071557,30184.986328125,31537.67000031028,30843.846323477956,30263.478515625,30770.740427312838,30735.832323003877,31076.34765625,30764.005859375
23763.99999999999,25366.996784152016,24434.362106782843,24965.015625,25116.490722658,24638.896118454915,24689.689453125,24868.585717840797,24972.149958698334,24739.28125,24831.28125
50578.000000000044,45174.93364028236,43322.98273624621,42803.2421875,44767.70096596189,44836.17830248929,43546.40234375,43627.90365905798,43245.53663569123,44497.33203125,44129.87109375
70692.99999999997,74118.57964111031,70346.25304307647,70683.6171875,72951.04327531838,69941.08091375152,70455.125,71583.0594368141,71164.88138681003,73400.671875,73550.203125
15385.0,14831.85853733559,16659.609712749756,16875.265625,14983.566841413383,15882.336780121574,16674.70703125,16131.10971790072,16213.1520207345,15952.4921875,15905.8671875
47236.0,47509.910850130225,48207.97337514185,47706.65625,47813.075613423,47758.145654326734,47895.0234375,47295.5610696957,48399.49708618496,47376.671875,48060.796875
67932.0,59635.73966165935,59373.911239250105,59597.2421875,60116.33219690538,61565.533178007696,59063.5546875,59838.18318882458,59630.26383109063,60339.40234375,59394.62109375
42707.000000000015,45136.295181205394,39890.15605935787,41273.703125,45247.414064571305,41480.966890315874,40936.60546875,42037.73319069027,41886.31693457674,42855.44140625,43038.23828125
67990.0,66839.90962498622,65455.62023909051,63853.6953125,66159.1438668354,69204.63324661707,63351.87890625,65064.775724355466,64736.40031776657,66158.890625,66085.296875
19693.999999999985,21617.438143699717,20974.041967299225,21089.04296875,21192.40368578411,20459.655175399177,21075.591796875,21168.876214640888,21319.509036005056,20867.94140625,21191.4453125
41382.00000000003,48910.73268387496,50682.84016227378,50981.9140625,48171.10572866771,51892.36609423391,51124.328125,50073.36866827472,49937.01554292422,49228.9921875,49111.3828125
23696.99999999999,24183.44007386835,24488.789437869073,24331.2265625,24481.17393123039,25055.193817746673,24332.966796875,24366.872153864497,24617.12972252714,24447.365234375,24603.283203125
30188.99999999999,31093.80560568768,29145.370379719694,29570.296875,30983.813514080488,30201.043068637282,30213.068359375,29824.821082243063,30298.971554022144,30235.92578125,30699.291015625
41765.999999999985,38429.45327250511,40382.649574401694,39834.73828125,37999.275778130075,39752.704751041034,39920.69140625,39585.04171268059,39554.200630394895,39221.33203125,39373.53125
52449.99999999997,45057.51917817313,47092.12232967431,46786.44921875,44596.64659688725,46075.47915486802,46820.91015625,46303.6435599635,46223.689673463945,46507.33984375,45751.8984375
